
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 POST /api/auth/login 200 in 555ms (next.js: 103ms, proxy.ts: 9ms, application-code: 443ms)
 GET /dashboard 200 in 107ms (next.js: 37ms, proxy.ts: 15ms, application-code: 54ms)
 GET /dashboard 200 in 83ms (next.js: 13ms, proxy.ts: 10ms, application-code: 60ms)
 GET /dashboard/providers 200 in 318ms (next.js: 36ms, proxy.ts: 9ms, application-code: 272ms)
 GET /api/settings 200 in 140ms (next.js: 90ms, proxy.ts: 8ms, application-code: 42ms)
 GET /api/token-health 200 in 233ms (next.js: 170ms, proxy.ts: 10ms, application-code: 53ms)
 GET /api/health/ping 200 in 266ms (next.js: 251ms, proxy.ts: 11ms, application-code: 4ms)
 GET /api/settings 200 in 165ms (next.js: 10ms, proxy.ts: 16ms, application-code: 139ms)
 GET /api/providers 200 in 344ms (next.js: 120ms, proxy.ts: 182ms, application-code: 42ms)
 GET /api/provider-nodes 200 in 248ms (next.js: 224ms, proxy.ts: 17ms, application-code: 7ms)
 GET /api/providers/expiration 200 in 287ms (next.js: 264ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/settings 200 in 411ms (next.js: 118ms, proxy.ts: 16ms, application-code: 278ms)
 GET /api/system/env/repair 200 in 414ms (next.js: 354ms, proxy.ts: 16ms, application-code: 44ms)
 GET /api/health/ping 200 in 15ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 4ms, proxy.ts: 4ms, application-code: 3ms)
